Place_ID X Date,target
VY4FGU0 X 2020-03-03,74.37644740544165
VY4FGU0 X 2020-03-04,69.44260370057805
VY4FGU0 X 2020-03-05,65.81493234933177
VY4FGU0 X 2020-03-06,84.11187809562453
VY4FGU0 X 2020-03-07,67.86267623058657
VY4FGU0 X 2020-03-08,69.14669135303542
VY4FGU0 X 2020-03-09,52.64949972500911
VY4FGU0 X 2020-03-10,99.17882948126564
VY4FGU0 X 2020-03-11,78.17274616757958
VY4FGU0 X 2020-03-12,82.22930491009501
VY4FGU0 X 2020-03-13,79.66294107260607
VY4FGU0 X 2020-03-14,96.15621785579668
VY4FGU0 X 2020-03-15,80.7798679730719
VY4FGU0 X 2020-03-16,109.72520028917846
VY4FGU0 X 2020-03-17,67.41551373512827
VY4FGU0 X 2020-03-18,90.11747702695138
VY4FGU0 X 2020-03-19,75.68841171108191
VY4FGU0 X 2020-03-20,88.54383820838922
VY4FGU0 X 2020-03-21,65.57110164792651
VY4FGU0 X 2020-03-22,95.36827029417476
VY4FGU0 X 2020-03-23,94.49788482543016
VY4FGU0 X 2020-03-24,102.79322957834133
VY4FGU0 X 2020-03-25,80.09120177324824
VY4FGU0 X 2020-03-26,74.13940731023136
VY4FGU0 X 2020-03-27,97.27514442397576
VY4FGU0 X 2020-03-28,60.52030643453988
VY4FGU0 X 2020-03-29,61.41688772620505
VY4FGU0 X 2020-03-30,61.60985266291988
VY4FGU0 X 2020-03-31,69.02422930460233
VY4FGU0 X 2020-04-01,52.403991246416
VY4FGU0 X 2020-04-02,76.49228076101463
VY4FGU0 X 2020-04-03,61.21983224200594
VY4FGU0 X 2020-04-04,57.79558674112073
W36JZQN X 2020-01-02,26.76894983862564
W36JZQN X 2020-01-03,19.85817455875149
W36JZQN X 2020-01-04,22.20438822785425
W36JZQN X 2020-01-05,35.445305046026576
W36JZQN X 2020-01-06,26.172719192972444
W36JZQN X 2020-01-07,32.51683878441944
W36JZQN X 2020-01-08,36.77012448517549
W36JZQN X 2020-01-09,36.98938168197635
W36JZQN X 2020-01-10,55.782298240498385
W36JZQN X 2020-01-11,27.124899663794796
W36JZQN X 2020-01-12,19.24751841698358
W36JZQN X 2020-01-13,27.972836780581495
W36JZQN X 2020-01-14,26.910888581757458
W36JZQN X 2020-01-15,31.185605015940048
W36JZQN X 2020-01-16,26.812301226537723
W36JZQN X 2020-01-17,30.920260970446023
W36JZQN X 2020-01-18,26.340394281620256
W36JZQN X 2020-01-19,70.23936541180755
W36JZQN X 2020-01-20,64.43495458377296
W36JZQN X 2020-01-21,50.64283787250022
W36JZQN X 2020-01-22,43.551534059602226
W36JZQN X 2020-01-23,79.87513921314425
W36JZQN X 2020-01-24,47.16852761492862
W36JZQN X 2020-01-25,50.376685087554264
W36JZQN X 2020-01-26,29.267773481440052
W36JZQN X 2020-01-27,30.120518347813782
W36JZQN X 2020-01-28,17.91197716655135
W36JZQN X 2020-01-29,27.0097714636479
W36JZQN X 2020-01-30,29.038129266749234
W36JZQN X 2020-01-31,28.97471443563101
W36JZQN X 2020-02-01,19.336479774120217
W36JZQN X 2020-02-02,38.23730618123752
W36JZQN X 2020-02-03,30.31925489228898
W36JZQN X 2020-02-04,28.312513995789338
W36JZQN X 2020-02-05,46.99469522650509
W36JZQN X 2020-02-06,69.879088886694
W36JZQN X 2020-02-07,63.90190386742069
W36JZQN X 2020-02-08,30.7026720136417
W36JZQN X 2020-02-09,21.676266031374308
W36JZQN X 2020-02-10,47.925744389087455
W36JZQN X 2020-02-11,29.665723789026185
W36JZQN X 2020-02-12,34.39763419541878
W36JZQN X 2020-02-13,45.200447515036075
W36JZQN X 2020-02-14,48.46174710538479
W36JZQN X 2020-02-15,26.539807671019876
W36JZQN X 2020-02-16,19.51964065351119
W36JZQN X 2020-02-17,22.738597342268697
W36JZQN X 2020-02-18,18.631343044835393
W36JZQN X 2020-02-19,26.1950034073502
W36JZQN X 2020-02-20,26.38077020158809
W36JZQN X 2020-02-21,25.039706182591207
W36JZQN X 2020-02-22,23.579271996225156
W36JZQN X 2020-02-23,23.58176392618615
W36JZQN X 2020-02-24,47.04192839177956
W36JZQN X 2020-02-25,20.16682086369882
W36JZQN X 2020-02-26,25.791769856878325
W36JZQN X 2020-02-27,26.81455357087755
W36JZQN X 2020-02-28,31.580663048407132
W36JZQN X 2020-02-29,20.169216453714103
W36JZQN X 2020-03-01,19.004540467949923
W36JZQN X 2020-03-02,27.57449292570961
W36JZQN X 2020-03-03,27.569663317067803
W36JZQN X 2020-03-04,39.89372907377567
W36JZQN X 2020-03-05,45.55206978859379
W36JZQN X 2020-03-06,67.54713827367287
W36JZQN X 2020-03-07,34.64523277647993
W36JZQN X 2020-03-08,19.31109088966855
W36JZQN X 2020-03-09,26.07135713056702
W36JZQN X 2020-03-10,19.073143405618683
W36JZQN X 2020-03-11,27.999135456045448
W36JZQN X 2020-03-12,18.63940680328551
W36JZQN X 2020-03-13,26.66861147886438
W36JZQN X 2020-03-14,48.825496580409435
W36JZQN X 2020-03-15,31.586552747527293
W36JZQN X 2020-03-16,32.548808006186746
W36JZQN X 2020-03-17,32.06975135452809
W36JZQN X 2020-03-18,22.19991988394016
W36JZQN X 2020-03-19,47.75960237070536
W36JZQN X 2020-03-20,39.12920723266219
W36JZQN X 2020-03-21,35.919120901217404
W36JZQN X 2020-03-22,46.336853744666506
W36JZQN X 2020-03-23,59.74309033884901
W36JZQN X 2020-03-24,53.60205220963806
W36JZQN X 2020-03-25,50.92737350196279
W36JZQN X 2020-03-26,59.46403246789707
W36JZQN X 2020-03-27,55.19462557211656
W36JZQN X 2020-03-28,21.816121950169588
W36JZQN X 2020-03-29,23.424340825225045
W36JZQN X 2020-03-30,43.925669293186125
W36JZQN X 2020-03-31,29.942550814999716
W36JZQN X 2020-04-01,34.44604715473156
W36JZQN X 2020-04-02,28.359531816473222
W36JZQN X 2020-04-03,30.075711054428492
W36JZQN X 2020-04-04,40.70525029013209
WGVKA5G X 2020-01-02,120.61244097925076
WGVKA5G X 2020-01-03,91.48195393808086
WGVKA5G X 2020-01-04,110.66022323854544
WGVKA5G X 2020-01-05,84.46875333536143
WGVKA5G X 2020-01-06,124.74008343103128
WGVKA5G X 2020-01-07,73.71120466060222
WGVKA5G X 2020-01-08,113.42343745592703
WGVKA5G X 2020-01-09,81.09513593233551
WGVKA5G X 2020-01-10,73.96779012104487
WGVKA5G X 2020-01-11,83.57556204236363
WGVKA5G X 2020-01-12,162.34504097880065
WGVKA5G X 2020-01-13,136.79696849595248
WGVKA5G X 2020-01-14,138.75626382462465
WGVKA5G X 2020-01-15,99.91784293980567
WGVKA5G X 2020-01-16,77.01234645207553
WGVKA5G X 2020-01-17,143.63580758929785
WGVKA5G X 2020-01-18,118.93897517534934
WGVKA5G X 2020-01-19,120.40333073261995
WGVKA5G X 2020-01-20,189.1182614931652
WGVKA5G X 2020-01-21,137.36539909071732
WGVKA5G X 2020-01-22,90.37679793758552
WGVKA5G X 2020-01-23,81.32942624094355
WGVKA5G X 2020-01-24,78.6711518491689
WGVKA5G X 2020-01-25,84.18147918728559
WGVKA5G X 2020-01-26,45.15477475916855
WGVKA5G X 2020-01-27,69.7159680557435
WGVKA5G X 2020-01-28,70.87271557553082
WGVKA5G X 2020-01-29,124.67773843727029
WGVKA5G X 2020-01-30,114.91785727617936
WGVKA5G X 2020-01-31,135.5879918625
WGVKA5G X 2020-02-01,100.6959889390162
WGVKA5G X 2020-02-02,101.8258745268684
WGVKA5G X 2020-02-03,131.69604526634544
WGVKA5G X 2020-02-04,87.54134188320349
WGVKA5G X 2020-02-05,86.11708739920331
WGVKA5G X 2020-02-06,90.43587010010557
WGVKA5G X 2020-02-07,97.90599577680332
WGVKA5G X 2020-02-08,80.21595927494522
WGVKA5G X 2020-02-09,95.34021186180536
WGVKA5G X 2020-02-10,93.97222637667782
WGVKA5G X 2020-02-11,67.85787334547406
WGVKA5G X 2020-02-12,100.69007248517924
WGVKA5G X 2020-02-13,109.26059211861723
WGVKA5G X 2020-02-14,64.0811768993285
WGVKA5G X 2020-02-15,45.14695218462939
WGVKA5G X 2020-02-16,77.37141713269581
WGVKA5G X 2020-02-17,74.41777043164572
WGVKA5G X 2020-02-18,73.70503117368231
WGVKA5G X 2020-02-19,86.34961144015082
WGVKA5G X 2020-02-20,116.1574947518271
WGVKA5G X 2020-02-21,79.96527876312409
WGVKA5G X 2020-02-22,140.61476608717408
WGVKA5G X 2020-02-23,112.81837257686247
WGVKA5G X 2020-02-24,101.62574608374761
WGVKA5G X 2020-02-25,93.12302091946788
WGVKA5G X 2020-02-26,50.150066435900726
WGVKA5G X 2020-02-27,97.32051744982161
WGVKA5G X 2020-02-28,97.09441643844774
WGVKA5G X 2020-02-29,76.77922828324567
WGVKA5G X 2020-03-01,77.0118415694826
WGVKA5G X 2020-03-02,51.66743377628731
WGVKA5G X 2020-03-03,119.38411925656769
WGVKA5G X 2020-03-04,93.21875015975988
WGVKA5G X 2020-03-05,85.17168778728983
WGVKA5G X 2020-03-06,84.67066015257623
WGVKA5G X 2020-03-07,93.81319693679772
WGVKA5G X 2020-03-08,79.84048655895724
WGVKA5G X 2020-03-09,72.027871286295
WGVKA5G X 2020-03-10,81.35185378004293
WGVKA5G X 2020-03-11,157.4806632894464
WGVKA5G X 2020-03-12,84.90644383093925
WGVKA5G X 2020-03-13,80.21828092215567
WGVKA5G X 2020-03-14,90.50764807534914
WGVKA5G X 2020-03-15,112.97317537032478
WGVKA5G X 2020-03-16,92.65148997710996
WGVKA5G X 2020-03-17,82.97171694279582
WGVKA5G X 2020-03-18,71.25454339878394
WGVKA5G X 2020-03-19,78.76193429638698
WGVKA5G X 2020-03-20,84.1987229517158
WGVKA5G X 2020-03-21,133.66749089555884
WGVKA5G X 2020-03-22,123.41920330325776
WGVKA5G X 2020-03-23,93.07033444958961
WGVKA5G X 2020-03-24,88.50358848831303
WGVKA5G X 2020-03-25,96.73992679977023
WGVKA5G X 2020-03-26,74.72588727869612
WGVKA5G X 2020-03-27,49.77818328401066
WGVKA5G X 2020-03-28,57.31361949694712
WGVKA5G X 2020-03-29,41.59635881466502
WGVKA5G X 2020-03-30,46.486723940394626
WGVKA5G X 2020-03-31,66.60292175822903
WGVKA5G X 2020-04-01,90.70397275697692
WGVKA5G X 2020-04-02,64.35039413179341
WGVKA5G X 2020-04-03,59.85273668324856
WGVKA5G X 2020-04-04,77.67550409222763
WPWVL07 X 2020-01-02,25.548229814256274
WPWVL07 X 2020-01-03,19.194367574076317
WPWVL07 X 2020-01-04,17.30899032085015
WPWVL07 X 2020-01-05,16.93769092773714
WPWVL07 X 2020-01-06,20.35580818233752
WPWVL07 X 2020-01-07,19.80552962647453
WPWVL07 X 2020-01-08,19.9323356461444
WPWVL07 X 2020-01-09,21.355956935781666
WPWVL07 X 2020-01-10,23.296946550268828
WPWVL07 X 2020-01-11,33.167823458903435
WPWVL07 X 2020-01-12,19.759554268100537
WPWVL07 X 2020-01-13,17.461049060465186
WPWVL07 X 2020-01-14,20.90000846594535
WPWVL07 X 2020-01-15,20.172942986027973
WPWVL07 X 2020-01-16,20.150798119178884
WPWVL07 X 2020-01-17,20.075719550752403
WPWVL07 X 2020-01-18,31.37241727922776
WPWVL07 X 2020-01-19,18.63275363278767
WPWVL07 X 2020-01-20,26.27456474522444
WPWVL07 X 2020-01-21,18.525684074715464
WPWVL07 X 2020-01-22,18.012941658046188
WPWVL07 X 2020-01-23,23.166219983936184
WPWVL07 X 2020-01-24,23.089254853869743
WPWVL07 X 2020-01-25,28.129335093339943
WPWVL07 X 2020-01-26,23.3820247276122
WPWVL07 X 2020-01-27,34.67594897909115
WPWVL07 X 2020-01-28,26.15423762978974
WPWVL07 X 2020-01-29,21.79914555428845
WPWVL07 X 2020-01-30,35.36047574896274
WPWVL07 X 2020-01-31,24.950631262389624
WPWVL07 X 2020-02-01,31.810689526971327
WPWVL07 X 2020-02-02,14.632257574277087
WPWVL07 X 2020-02-03,13.380225949156246
WPWVL07 X 2020-02-04,13.798970944375302
WPWVL07 X 2020-02-05,10.237686460025104
WPWVL07 X 2020-02-06,8.414741837242344
WPWVL07 X 2020-02-07,22.072806616788586
WPWVL07 X 2020-02-08,23.47795716437836
WPWVL07 X 2020-02-09,26.765540540308077
WPWVL07 X 2020-02-10,26.054174375437128
WPWVL07 X 2020-02-11,19.932014119408876
WPWVL07 X 2020-02-12,17.117165976764273
WPWVL07 X 2020-02-13,29.718280579409047
WPWVL07 X 2020-02-14,20.05704836853237
WPWVL07 X 2020-02-15,15.939393773558926
WPWVL07 X 2020-02-16,21.596138890339468
WPWVL07 X 2020-02-17,17.85489680637022
WPWVL07 X 2020-02-18,26.191131333054503
WPWVL07 X 2020-02-19,20.01855484453559
WPWVL07 X 2020-02-20,25.157028382083325
WPWVL07 X 2020-02-21,23.312749495197778
WPWVL07 X 2020-02-22,22.788925561279093
WPWVL07 X 2020-02-23,14.962214440452346
WPWVL07 X 2020-02-24,11.594952000403632
WPWVL07 X 2020-02-25,21.127662121382045
WPWVL07 X 2020-02-26,28.80085990362655
WPWVL07 X 2020-02-27,21.85572345801818
WPWVL07 X 2020-02-28,52.126204995869
WPWVL07 X 2020-02-29,11.618495686179886
WPWVL07 X 2020-03-01,36.61659616361167
WPWVL07 X 2020-03-02,21.964041658577386
WPWVL07 X 2020-03-03,18.90390854903311
WPWVL07 X 2020-03-04,31.470508859420946
WPWVL07 X 2020-03-05,25.373067981845313
WPWVL07 X 2020-03-06,18.42431192846233
WPWVL07 X 2020-03-07,26.543183788402438
WPWVL07 X 2020-03-08,42.34257598345337
WPWVL07 X 2020-03-09,29.8364236209591
WPWVL07 X 2020-03-10,23.12363208471197
WPWVL07 X 2020-03-11,29.100739841461532
WPWVL07 X 2020-03-12,15.20192575780162
WPWVL07 X 2020-03-13,16.21710802166583
WPWVL07 X 2020-03-14,9.531985571970807
WPWVL07 X 2020-03-15,14.306268879198527
WPWVL07 X 2020-03-16,23.50780361095735
WPWVL07 X 2020-03-17,20.666913292418467
WPWVL07 X 2020-03-18,27.007237694141267
WPWVL07 X 2020-03-19,13.330310403955455
WPWVL07 X 2020-03-20,14.796132862139386
WPWVL07 X 2020-03-23,27.25990988242821
WPWVL07 X 2020-03-24,18.24065487649548
WPWVL07 X 2020-03-25,20.06303419549865
WPWVL07 X 2020-03-26,38.48842039527845
WPWVL07 X 2020-03-27,23.55873840559186
WPWVL07 X 2020-03-28,31.15996256052242
WPWVL07 X 2020-03-29,17.329631665975654
WPWVL07 X 2020-03-30,28.010025440343895
WPWVL07 X 2020-03-31,33.85660370502693
WPWVL07 X 2020-04-01,28.361345860004416
WPWVL07 X 2020-04-02,27.393450873386545
WPWVL07 X 2020-04-03,27.47187036823957
WPWVL07 X 2020-04-04,25.601758885198898
WRZ2ZFG X 2020-01-02,61.43248159100774
WRZ2ZFG X 2020-01-03,66.18558625956742
WRZ2ZFG X 2020-01-04,73.86135634555781
WRZ2ZFG X 2020-01-05,65.62651176266982
WRZ2ZFG X 2020-01-06,54.17599421095662
WRZ2ZFG X 2020-01-07,58.936239640030706
WRZ2ZFG X 2020-01-08,64.35954021351999
WRZ2ZFG X 2020-01-09,64.92329455323036
WRZ2ZFG X 2020-01-10,63.51260834545521
WRZ2ZFG X 2020-01-11,39.25333502218998
WRZ2ZFG X 2020-01-12,45.60112887991212
WRZ2ZFG X 2020-01-13,69.91398957937527
WRZ2ZFG X 2020-01-14,81.44737576008707
WRZ2ZFG X 2020-01-15,52.586381335101294
WRZ2ZFG X 2020-01-16,68.98223584955952
WRZ2ZFG X 2020-01-17,71.47286067882939
WRZ2ZFG X 2020-01-18,57.09012831481559
WRZ2ZFG X 2020-01-19,78.29140963354114
WRZ2ZFG X 2020-01-20,56.241340538508574
WRZ2ZFG X 2020-01-21,42.10655874223646
WRZ2ZFG X 2020-01-22,38.363878020056205
WRZ2ZFG X 2020-01-23,54.334171085768276
WRZ2ZFG X 2020-01-24,52.3578028031621
WRZ2ZFG X 2020-01-25,66.54352636031572
WRZ2ZFG X 2020-01-26,76.94631259416393
WRZ2ZFG X 2020-01-27,71.42138442640818
WRZ2ZFG X 2020-01-28,70.68713142064657
WRZ2ZFG X 2020-01-29,66.43720694723352
WRZ2ZFG X 2020-01-30,60.72122934549392
WRZ2ZFG X 2020-01-31,66.0321132191494
WRZ2ZFG X 2020-02-01,68.58590125325824
WRZ2ZFG X 2020-02-02,52.868543588888876
WRZ2ZFG X 2020-02-03,49.081250954648134
WRZ2ZFG X 2020-02-04,61.12991469245189
WRZ2ZFG X 2020-02-05,64.5392781736551
WRZ2ZFG X 2020-02-06,62.69091611241827
WRZ2ZFG X 2020-02-07,65.35725810893031
WRZ2ZFG X 2020-02-08,62.1513282410211
WRZ2ZFG X 2020-02-09,68.92172956548276
WRZ2ZFG X 2020-02-10,57.68941340635263
WRZ2ZFG X 2020-02-11,52.5587963210271
WRZ2ZFG X 2020-02-12,31.967571805745166
WRZ2ZFG X 2020-02-13,75.91380415058735
WRZ2ZFG X 2020-02-14,79.556037236607
WRZ2ZFG X 2020-02-15,90.00890629908301
WRZ2ZFG X 2020-02-16,54.08849205497692
WRZ2ZFG X 2020-02-17,62.1981308562429
WRZ2ZFG X 2020-02-18,72.61964600010528
WRZ2ZFG X 2020-02-19,72.25396220601806
WRZ2ZFG X 2020-02-20,77.13233897925113
WRZ2ZFG X 2020-02-21,59.248399817299855
WRZ2ZFG X 2020-02-22,38.89049650845436
WRZ2ZFG X 2020-02-23,37.97388139269762
WRZ2ZFG X 2020-02-24,55.56760682427605
WRZ2ZFG X 2020-02-25,41.06106021725825
WRZ2ZFG X 2020-02-26,49.12951735537247
WRZ2ZFG X 2020-02-27,53.314619532505155
WRZ2ZFG X 2020-02-28,62.349257164555354
WRZ2ZFG X 2020-02-29,57.90936330555078
WRZ2ZFG X 2020-03-01,54.56183358678053
WRZ2ZFG X 2020-03-02,74.41535611147414
WRZ2ZFG X 2020-03-03,91.63357386063991
WRZ2ZFG X 2020-03-04,55.77810751442641
WRZ2ZFG X 2020-03-05,56.748911761067795
WRZ2ZFG X 2020-03-06,53.934564207212304
WRZ2ZFG X 2020-03-07,51.742743036950856
WRZ2ZFG X 2020-03-08,50.87877554613355
WRZ2ZFG X 2020-03-09,53.709954033397096
WRZ2ZFG X 2020-03-10,53.58990087512481
WRZ2ZFG X 2020-03-11,62.59026595132833
WRZ2ZFG X 2020-03-12,51.35698841540386
WRZ2ZFG X 2020-03-13,52.81274520374709
WRZ2ZFG X 2020-03-14,53.98292593874514
WRZ2ZFG X 2020-03-15,57.44358690311496
WRZ2ZFG X 2020-03-16,55.57276727728714
WRZ2ZFG X 2020-03-17,49.89319621499852
WRZ2ZFG X 2020-03-18,48.869664650390625
WRZ2ZFG X 2020-03-19,58.026437550533615
WRZ2ZFG X 2020-03-20,58.34123928060924
WRZ2ZFG X 2020-03-21,52.84931754724612
WRZ2ZFG X 2020-03-22,42.17340226251705
WRZ2ZFG X 2020-03-23,46.81870383207094
WRZ2ZFG X 2020-03-24,62.58698726743633
WRZ2ZFG X 2020-03-25,58.28427688917387
WRZ2ZFG X 2020-03-26,52.88880265104159
WRZ2ZFG X 2020-03-27,55.35577963715108
WRZ2ZFG X 2020-03-28,61.267728249767266
WRZ2ZFG X 2020-03-29,81.8830063310884
WRZ2ZFG X 2020-03-30,54.4925427889745
WRZ2ZFG X 2020-03-31,66.12559994818281
WRZ2ZFG X 2020-04-01,59.38333376467746
WRZ2ZFG X 2020-04-02,60.74762158575214
WRZ2ZFG X 2020-04-03,54.70761184857671
WRZ2ZFG X 2020-04-04,85.36810020912901
WTO5E7Y X 2020-01-02,58.60674968709866
WTO5E7Y X 2020-01-03,43.59995170868075
WTO5E7Y X 2020-01-04,39.906241328204295
WTO5E7Y X 2020-01-05,32.42176220772036
WTO5E7Y X 2020-01-06,45.639025457664275
WTO5E7Y X 2020-01-07,33.950762843322956
WTO5E7Y X 2020-01-08,38.23043219285876
WTO5E7Y X 2020-01-09,50.524803519891925
WTO5E7Y X 2020-01-10,55.258915663402995
WTO5E7Y X 2020-01-11,53.642905868031306
WTO5E7Y X 2020-01-12,60.87553468776315
WTO5E7Y X 2020-01-13,41.464931366351955
WTO5E7Y X 2020-01-14,89.22051344596701
WTO5E7Y X 2020-01-15,77.95818984262054
WTO5E7Y X 2020-01-16,41.04420544064351
WTO5E7Y X 2020-01-17,34.16352525164773
WTO5E7Y X 2020-01-18,30.30794625911844
WTO5E7Y X 2020-01-19,39.155598238949345
WTO5E7Y X 2020-01-20,37.11789777874304
WTO5E7Y X 2020-01-21,27.580079104345085
WTO5E7Y X 2020-01-22,49.11491997117152
WTO5E7Y X 2020-01-23,37.005760444213514
WTO5E7Y X 2020-01-24,25.26213255952889
WTO5E7Y X 2020-01-25,50.064327499604474
WTO5E7Y X 2020-01-26,70.02958294295247
WTO5E7Y X 2020-01-27,53.98696412592934
WTO5E7Y X 2020-01-28,52.58876136880244
WTO5E7Y X 2020-01-29,29.369416463782358
WTO5E7Y X 2020-01-30,57.72931455320062
WTO5E7Y X 2020-01-31,37.944155897313145
WTO5E7Y X 2020-02-01,36.16141876678065
WTO5E7Y X 2020-02-02,33.78905448988183
WTO5E7Y X 2020-02-03,72.19756466616118
WTO5E7Y X 2020-02-04,60.558481930681246
WTO5E7Y X 2020-02-05,89.33591805025246
WTO5E7Y X 2020-02-06,66.9611040426121
WTO5E7Y X 2020-02-07,41.6247582170092
WTO5E7Y X 2020-02-08,25.26819438200602
WTO5E7Y X 2020-02-09,33.362182843231736
WTO5E7Y X 2020-02-10,64.43941035634334
WTO5E7Y X 2020-02-11,76.35984303109242
WTO5E7Y X 2020-02-12,38.85900808176801
WTO5E7Y X 2020-02-13,64.5008630272085
WTO5E7Y X 2020-02-14,58.77119830138537
WTO5E7Y X 2020-02-15,67.50909758598681
WTO5E7Y X 2020-02-16,58.19675565529132
WTO5E7Y X 2020-02-17,82.80409119932226
WTO5E7Y X 2020-02-18,44.17365295351428
WTO5E7Y X 2020-02-19,39.17375227679161
WTO5E7Y X 2020-02-20,29.698480049514345
WTO5E7Y X 2020-02-21,63.59728248570758
WTO5E7Y X 2020-02-22,39.30919439688783
WTO5E7Y X 2020-02-23,54.559549845562266
WTO5E7Y X 2020-02-24,62.04569773423497
WTO5E7Y X 2020-02-25,48.80997363766208
WTO5E7Y X 2020-02-26,54.483365500504235
WTO5E7Y X 2020-02-27,79.50462167966572
WTO5E7Y X 2020-02-28,59.7762366452051
WTO5E7Y X 2020-02-29,39.42099118657177
WTO5E7Y X 2020-03-01,30.667535227551845
WTO5E7Y X 2020-03-02,50.15125800314871
WTO5E7Y X 2020-03-03,65.24102839555853
WTO5E7Y X 2020-03-04,73.28096626396058
WTO5E7Y X 2020-03-05,53.505524742638656
WTO5E7Y X 2020-03-06,62.066196522114055
WTO5E7Y X 2020-03-07,37.06198874881099
WTO5E7Y X 2020-03-08,70.2630570257198
WTO5E7Y X 2020-03-09,71.26906342956174
WTO5E7Y X 2020-03-10,60.4427281176352
WTO5E7Y X 2020-03-11,62.481991220011366
WTO5E7Y X 2020-03-12,82.35368902966951
WTO5E7Y X 2020-03-13,42.177092463606456
WTO5E7Y X 2020-03-14,23.475992503483763
WTO5E7Y X 2020-03-15,71.34634940231662
WTO5E7Y X 2020-03-16,58.78484418400205
WTO5E7Y X 2020-03-17,55.671990429577995
WTO5E7Y X 2020-03-18,33.75338558177405
WTO5E7Y X 2020-03-19,39.415129676141
WTO5E7Y X 2020-03-20,54.27228298850701
WTO5E7Y X 2020-03-21,26.142084295198725
WTO5E7Y X 2020-03-22,49.34997452303298
WTO5E7Y X 2020-03-23,57.40332972553101
WTO5E7Y X 2020-03-24,84.64822540908368
WTO5E7Y X 2020-03-25,67.32059381161577
WTO5E7Y X 2020-03-26,55.221028519104216
WTO5E7Y X 2020-03-27,56.77962737978079
WTO5E7Y X 2020-03-28,32.005323983082974
WTO5E7Y X 2020-03-29,44.45195769689263
WTO5E7Y X 2020-03-30,63.30036051235894
WTO5E7Y X 2020-03-31,65.12424516092338
WTO5E7Y X 2020-04-01,33.47869366471047
WTO5E7Y X 2020-04-02,45.716755976915884
WTO5E7Y X 2020-04-03,64.60623196095459
WTO5E7Y X 2020-04-04,62.62768374525712
XAW49QB X 2020-01-02,92.54100768462833
XAW49QB X 2020-01-03,111.11334497965649
XAW49QB X 2020-01-04,35.018983859134906
XAW49QB X 2020-01-05,35.66596674596262
XAW49QB X 2020-01-06,92.89503492998944
XAW49QB X 2020-01-07,87.76816061299573
XAW49QB X 2020-01-08,89.2028781170804
XAW49QB X 2020-01-09,94.05680652448297
XAW49QB X 2020-01-10,120.66494630722836
XAW49QB X 2020-01-11,42.11549799556033
XAW49QB X 2020-01-12,133.3095266758986
XAW49QB X 2020-01-13,93.42895577983447
XAW49QB X 2020-01-14,91.1011999625658
XAW49QB X 2020-01-15,107.04111498024935
XAW49QB X 2020-01-16,95.3566971003239
XAW49QB X 2020-01-17,116.43781411763385
XAW49QB X 2020-01-18,48.099391217067144
XAW49QB X 2020-01-19,51.518241592804614
XAW49QB X 2020-01-20,73.86859153126902
XAW49QB X 2020-01-21,63.88303695671808
XAW49QB X 2020-01-22,84.44830483084976
XAW49QB X 2020-01-23,75.6812756373429
XAW49QB X 2020-01-24,96.31738571259896
XAW49QB X 2020-01-25,117.34780670637713
XAW49QB X 2020-01-26,87.35246695110467
XAW49QB X 2020-01-27,81.44382804420654
XAW49QB X 2020-01-28,87.5971843810663
XAW49QB X 2020-01-29,23.022104871671704
XAW49QB X 2020-01-30,56.947979227705126
XAW49QB X 2020-01-31,64.79009541180318
XAW49QB X 2020-02-01,25.178145935227477
XAW49QB X 2020-02-02,28.060895835731845
XAW49QB X 2020-02-03,24.89822778013573
XAW49QB X 2020-02-04,25.211780366013954
XAW49QB X 2020-02-05,27.415695992578087
XAW49QB X 2020-02-06,63.8124423694829
XAW49QB X 2020-02-07,84.03799678237179
XAW49QB X 2020-02-08,83.14439345412015
XAW49QB X 2020-02-09,79.30573251936308
XAW49QB X 2020-02-10,74.21105025476083
XAW49QB X 2020-02-11,48.350498420524175
XAW49QB X 2020-02-12,22.408518463204764
XAW49QB X 2020-02-13,32.987699017419985
XAW49QB X 2020-02-14,44.421514226418
XAW49QB X 2020-02-15,62.833296824781485
XAW49QB X 2020-02-16,64.78817087967028
XAW49QB X 2020-02-17,58.91132956032742
XAW49QB X 2020-02-18,32.37375262745231
XAW49QB X 2020-02-19,38.41676155013038
XAW49QB X 2020-02-20,50.69986540027612
XAW49QB X 2020-02-21,37.79906320272068
XAW49QB X 2020-02-22,69.0972664561616
XAW49QB X 2020-02-23,31.25229118867385
XAW49QB X 2020-02-24,24.285063949286755
XAW49QB X 2020-02-25,57.84400592636057
XAW49QB X 2020-02-26,24.74150301400321
XAW49QB X 2020-02-27,36.18516575911265
XAW49QB X 2020-02-28,30.79306525188699
XAW49QB X 2020-02-29,65.8422123564883
XAW49QB X 2020-03-01,37.077108190441
XAW49QB X 2020-03-02,54.346685667099855
XAW49QB X 2020-03-03,43.916341531010495
XAW49QB X 2020-03-04,28.661348311479554
XAW49QB X 2020-03-05,73.54245220736426
